step,time,progress,energy,jerk,total_reward,action_norm
1739,1.739,0.0,3.9391783058830487,18612.15220704862,-186.12546124879208,0.0
1740,1.74,0.0,3.6749800347394395,18595.283667363456,-185.95651165366928,0.0
1741,1.741,0.0,3.9274718906236936,18572.654138545702,-185.73046885734763,0.0
1742,1.742,0.0,3.666276592130773,18555.538544222585,-185.55905171881798,0.0
1743,1.743,0.0,3.9156051238073446,18532.691739850594,-185.33083300362975,0.0
1744,1.744,0.0,3.6575153958208535,18515.57323627784,-185.1593898781742,0.0
1745,1.745,0.0,3.90377291338065,18492.857178314916,-184.93247555606257,0.0
1746,1.746,0.0,3.6487386002143976,18475.762177345016,-184.76127051205037,0.0
1747,1.747,0.0,3.8919909026363886,18453.200816099627,-184.53590015189891,0.0
1748,1.748,0.0,3.6399571614154542,18436.149718127817,-184.3651371384396,0.0
1749,1.749,0.0,3.8802731360223888,18413.763733435637,-184.1415176074924,0.0
1750,1.75,0.0,3.631180680796098,18396.772848646266,-183.97135966714345,0.0
1751,1.751,0.0,3.868632353071782,18374.58039018275,-183.74967253418055,0.0
1752,1.752,0.0,3.6224177822673034,18357.663225239507,-183.5802546701773,0.0
1753,1.753,0.0,3.8587665737147154,18339.349567474495,-183.3973544413187,0.0
1754,1.754,0.0,3.613890054856304,18323.038801323528,-183.23400190329014,0.0
1755,1.755,0.0,3.8463201493254533,18299.448881063945,-182.9983351307888,0.0
1756,1.756,0.0,3.6052795274950706,18283.08235340013,-182.8344288135288,0.0
1757,1.757,0.0,3.8336654693667684,18259.131332764475,-182.5951469931141,0.0
1758,1.758,0.0,3.597387443017181,18244.362601487228,-182.4472234023153,0.0
1759,1.759,0.0,3.820908384673005,18220.282914861516,-182.20665005699985,0.0
1760,1.76,0.0,3.5895286037520644,18205.742113481137,-182.06101066341515,0.0
1761,1.761,0.0,3.8081839934387216,18181.547990439758,-181.81928808839103,0.0
1762,1.762,0.0,3.5796545540256615,18163.15120068428,-181.6350916613968,0.0
1763,1.763,0.0,3.7955834894079636,18138.95566400781,-181.39335222356755,0.0
1764,1.764,0.0,3.569677470487135,18120.354984656202,-181.20711952403252,0.0
1765,1.765,0.0,3.7829824658580047,18096.197034869903,-180.96575333116488,0.0
1766,1.766,0.0,3.559624822041859,18077.462945572093,-180.77818908054297,0.0
1767,1.767,0.0,3.7721674941844245,18057.19522915032,-180.57572445899737,0.0
1768,1.768,0.0,3.549746740241347,18038.880593688413,-180.39235568362437,0.0
1769,1.769,0.0,3.758190094450386,18012.316733046755,-180.12692552056203,0.0
1770,1.77,0.0,3.5396649906339954,17993.85183191108,-179.94205798410144,0.0
1771,1.771,0.0,3.7439002134189567,17966.799773333165,-179.67174163354505,0.0
1772,1.772,0.0,3.529327582347377,17948.040026721166,-179.48392959479403,0.0
1773,1.773,0.0,3.7293585877638984,17920.619287262933,-179.2099222312171,0.0
1774,1.774,0.0,3.5187849566344553,17901.614125989363,-179.01966004485027,0.0
1775,1.775,0.0,3.7145866697327414,17873.841447927512,-178.74212906594485,0.0
1776,1.776,0.0,3.508065689688077,17854.656324931664,-178.55007131500633,0.0
1777,1.777,0.0,3.699264625638009,17825.873136437498,-178.26243062900065,0.0
1778,1.778,0.0,3.4968783766207348,17806.11834086663,-178.0646802870429,0.0
1779,1.779,0.0,3.683436463655068,17776.545186779873,-177.7691353042624,0.0
1780,1.78,0.0,3.484993434604514,17755.72912946069,-177.56077628804152,0.0
1781,1.781,0.0,3.666362483579925,17724.570074462812,-177.2493671071117,0.0
1782,1.782,0.0,3.4724728730592913,17703.17320794841,-177.03520455235716,0.0
1783,1.783,0.0,3.6457749730477955,17665.348085881356,-176.65712663378662,0.0
1784,1.784,0.0,3.4590343035085067,17642.838398995144,-176.43184302425496,0.0
1785,1.785,0.0,3.623642123151894,17602.394980588506,-176.0275734480082,0.0
1786,1.786,0.0,3.444540951303121,17578.45534708483,-175.7879980117996,0.0
1787,1.787,0.0,3.5997954293999856,17535.100592902287,-175.35460572445228,0.0
1788,1.788,0.0,3.428846521817522,17509.467143732203,-175.09810028384385,0.0
1789,1.789,0.0,3.582516333110606,17478.582268925238,-174.7894052055855,0.0
1790,1.79,0.0,3.41374385448378,17454.91320512915,-174.55254579514596,0.0
1791,1.791,0.0,3.5667705511587,17427.403594391537,-174.27760271446652,0.0
1792,1.792,0.0,3.394880263255177,17396.976483394184,-173.97315971420508,0.0
1793,1.793,0.0,3.5473018899195803,17362.484937432386,-173.62839667621378,0.0
1794,1.794,0.0,3.374605078330907,17329.4668010861,-173.29804261593932,0.0
1795,1.795,0.0,3.5269900857727716,17293.82073613383,-172.9417343514241,0.0
1796,1.796,0.0,3.3535796305408665,17260.058954578497,-172.6039431254155,0.0
1797,1.797,0.0,3.505838321001462,17223.274391361196,-172.23624975193295,0.0
1798,1.798,0.0,3.33176199253743,17188.62784673061,-171.88961022929865,0.0
1799,1.799,0.0,3.482798848357568,17148.75177475751,-171.49100054642346,0.0
1800,1.8,0.0,3.308210720001318,17112.259895595245,-171.12590716667248,0.0
1801,1.801,0.0,3.457303135961038,17068.48695277606,-170.68832683089659,0.0
1802,1.802,0.0,3.282623583629768,17029.71338368003,-170.30041646038396,0.0
1803,1.803,0.0,3.429408584694322,16982.2567420491,-169.8259968290757,0.0
1804,1.804,0.0,3.2566566814572653,16944.279478232074,-169.44605143900222,0.0
1805,1.805,0.0,3.399868929875937,16895.18634542578,-168.95526332318767,0.0
1806,1.806,0.0,3.2195481669705095,16841.751527280107,-168.42073482096805,0.0
1807,1.807,0.0,3.359338590566477,16775.23246653936,-167.7556840039842,0.0
1808,1.808,0.0,3.1778640785873575,16718.185948960232,-167.1850373536809,0.0
1809,1.809,0.0,3.3061655411086,16632.6253974596,-166.32956014013712,0.0
1810,1.81,0.0,3.0979987449667163,16514.918763017762,-165.1522856289226,0.0
1811,1.811,0.0,3.17265710208611,16300.728680282802,-163.0104594599301,0.0
1812,1.812,0.0,2.846497545234854,15895.552558600299,-158.9583720835482,0.0
1813,1.813,0.0,3.400471196927486,15766.45566649704,-157.66795713616733,0.0
1814,1.814,0.0,5.775725828080913,22398.364058570023,-223.98941631152832,0.0
1815,1.815,0.0,6.068303344383482,29638.86048701111,-296.39467317345543,0.0
1816,1.816,0.0,2.5620454445272776,19309.044194732094,-193.0930039927655,0.0
1817,1.817,0.0,5.9114794303441025,20853.437758633398,-208.54028906576434,0.0
1818,1.818,0.0,3.1677126005499665,23103.820726098864,-231.0413749735892,0.0
1819,1.819,0.0,3.193788172169609,17104.904583404248,-171.05223962221467,0.0
1820,1.82,0.0,3.1504566106656853,17031.555297451916,-170.31870343112982,0.0
1821,1.821,0.0,3.1735830686118973,16959.75532972485,-169.6007268803171,0.0
1822,1.822,0.0,3.1333142634903,16889.304218628364,-168.89617550054714,0.0
1823,1.823,0.0,3.1533719719534226,16819.601815320686,-168.19917152517883,0.0
1824,1.824,0.0,3.107783038077689,16722.239982441937,-167.22550760745744,0.0
1825,1.825,0.0,3.133866857117293,16658.31501453895,-166.58628401224664,0.0
1826,1.826,0.0,3.0617350102777166,16496.38943745024,-164.9669561095127,0.0
1827,1.827,0.0,3.1171155870387097,16447.086269978332,-164.47397981537034,0.0
1828,1.828,0.0,3.0266270994760855,16333.522936355022,-163.3382559906497,0.0
1829,1.829,0.0,3.1021878697007077,16293.600194416014,-162.93910413202985,0.0
1830,1.83,0.0,3.00006581074486,16213.248989763308,-162.13548996344383,0.0
1831,1.831,0.0,3.0894987916970282,16181.584662390469,-161.81893612269639,0.0
1832,1.832,0.0,2.977046519113654,16118.963184103599,-161.1926088875551,0.0
1833,1.833,0.0,3.0750996160738646,16086.385742005657,-160.86693251967264,0.0
1834,1.834,0.0,2.9548640053806565,16034.13177261813,-160.34427259018668,0.0
1835,1.835,0.0,3.0613889953617677,16004.662013534034,-160.0496815243357,0.0
1836,1.836,0.0,2.9338547170732276,15960.422916907672,-159.6071630237938,0.0
1837,1.837,0.0,3.048331567478068,15933.596930702015,-159.33901763858762,0.0
1838,1.838,0.0,2.9154966304618872,15896.441964198362,-158.9673351386141,0.0
1839,1.839,0.0,3.03568685495982,15871.453475122275,-158.7175704380777,0.0
1840,1.84,0.0,2.8990380210389817,15839.465514710879,-158.39755418512982,0.0
1841,1.841,0.0,3.0232757124627536,15815.718661636856,-158.160209892081,0.0
1842,1.842,0.0,2.8839347617160764,15787.476780902962,-157.87765174379135,0.0
1843,1.843,0.0,3.0110401644582674,15764.654053428756,-157.64955157445203,0.0
1844,1.844,0.0,2.8701125145364252,15739.677125614688,-157.3996413686614,0.0
1845,1.845,0.0,2.999292976655746,15718.139458440924,-157.1843938773859,0.0
1846,1.846,0.0,2.857346594495244,15695.682121653443,-156.9596785631289,0.0
1847,1.847,0.0,2.9879489716491197,15675.166305834253,-156.75465100731418,0.0
1848,1.848,0.0,2.8454279101758493,15654.704053814654,-156.54988596605673,0.0
1849,1.849,0.0,2.976425916569724,15633.999536871628,-156.34297179463283,0.0
1850,1.85,0.0,2.833637131799608,15614.378516541838,-156.1466188025502,0.0
1851,1.851,0.0,2.964566688689705,15593.318659842218,-155.93615116511089,0.0
1852,1.852,0.0,2.8218182155865046,15574.139186063438,-155.74421367884995,0.0
1853,1.853,0.0,2.9523253887454235,15552.59971932244,-155.52894951861313,0.0
1854,1.854,0.0,2.8097983082238533,15533.812794942423,-155.34093774773245,0.0
1855,1.855,0.0,2.939960233738324,15512.44941433513,-155.12743410358502,0.0
1856,1.856,0.0,2.7947452215525184,15488.946982886302,-154.89226457408458,0.0
1857,1.857,0.0,2.9253399354919396,15463.660065246264,-154.63952599239815,0.0
1858,1.858,0.0,2.7797104614719967,15440.679372029947,-154.40957343076096,0.0
1859,1.859,0.0,2.9105418974476795,15415.359993576185,-154.1565104776593,0.0
1860,1.86,0.0,2.7646355548167962,15392.747973403344,-153.93024436958828,0.0
1861,1.861,0.0,2.8952647374798235,15366.820511576781,-153.6711003805053,0.0
1862,1.862,0.0,2.7492818815696336,15344.151726211245,-153.44426654399402,0.0
1863,1.863,0.0,2.8775606516892913,15314.043674226208,-153.14331430291378,0.0
1864,1.864,0.0,2.7316872807234995,15288.13354184138,-152.88406710569453,0.0
1865,1.865,0.0,2.8580324705843303,15255.564108812536,-152.55849912059594,0.0
1866,1.866,0.0,2.712044171371794,15226.795976230886,-152.27067180648024,0.0
1867,1.867,0.0,2.833130595253844,15185.766702628549,-151.86050015688076,0.0
1868,1.868,0.0,2.6871434343275107,15150.597410967976,-151.50866125311407,0.0
1869,1.869,0.0,2.799855813726764,15097.017580505413,-150.97297566086786,0.0
1870,1.87,0.0,2.6540911308107114,15052.529081105069,-150.5279449021815,0.0
1871,1.871,0.0,2.744604388200103,14969.001732271927,-149.69276192710748,0.0
1872,1.872,0.0,2.5237742076965413,14770.202560806598,-147.70454938227368,0.0
1873,1.873,0.0,2.811391304852499,14107.296803711131,-141.07577942841615,0.0
1874,1.874,0.0,6.7015782701882,22850.976415893503,-228.51646573720524,0.0
1875,1.875,0.0,3.584786856097818,22882.439426238085,-228.82797904923694,0.0
1876,1.876,0.0,4.399630611411239,14377.433876807272,-143.77873839868414,0.0
1877,1.877,0.0,3.2943432037573173,18841.44826583594,-188.41777700156317,0.0
1878,1.878,0.0,4.044309987634627,23375.353306871453,-233.7575773787022,0.0
1879,1.879,0.0,6.696728597649171,27035.1988900741,-270.3586856293387,0.0
1880,1.88,0.0,2.301177152517136,18113.895960744885,-181.14126078460137,0.0
1881,1.881,0.0,6.808266519625996,20388.177115655388,-203.8885794230735,0.0
1882,1.882,0.0,2.474098039177293,27517.131562379698,-275.17378972183616,0.0
1883,1.883,0.0,5.119093743962576,24577.37095112163,-245.77882860496027,0.0
1884,1.884,0.0,5.705954201783277,37851.93308660319,-378.5250368202337,0.0
1885,1.885,0.0,4.930282189665189,38285.44008113894,-382.8593310935791,0.0
1886,1.886,0.0,3.841143405134454,37442.51094550231,-374.42895059842823,0.0
1887,1.887,0.0,4.9506536364092995,37094.80193086606,-370.952969962297,0.0
1888,1.888,0.0,5.309289596518211,36570.97255205036,-365.7150348101002,0.0
1889,1.889,0.0,4.278786404478371,27653.00040916689,-276.5342828780734,0.0
1890,1.89,0.0,2.592084895543304,18634.745629413304,-186.3500483790286,0.0
1891,1.891,0.0,6.783839799859082,24597.70098218399,-245.98379366163974,0.0
1892,1.892,0.0,4.205394977659399,33473.74887283888,-334.7416941233664,0.0
1893,1.893,0.0,3.6246613843811035,28026.048662861114,-280.2641112899955,0.0
1894,1.894,0.0,6.009289344150799,25472.408628175304,-254.7300955710972,0.0
1895,1.895,0.0,4.460185271037902,27974.380124699743,-279.74826143226846,0.0
1896,1.896,0.0,3.900167450873151,32818.29263096695,-328.18682647712035,0.0
1897,1.897,0.0,6.433035526339675,33394.61490873261,-333.9525821228525,0.0
1898,1.898,0.0,2.6787029958983943,28064.160325661152,-280.64428195960744,0.0
1899,1.899,0.0,2.856501312741115,18269.28424019605,-182.69569890327327,0.0
1900,1.9,0.0,3.2041917924413275,20064.291403914023,-200.64611823093267,0.0
1901,1.901,0.0,3.3021439001541517,21063.81758785103,-210.64147802241047,0.0
1902,1.902,0.0,3.2505930910602885,21168.41915727992,-211.68744216589027,0.0
1903,1.903,0.0,3.3555903089577583,21206.490807023227,-212.06826366054122,0.0
1904,1.904,0.0,3.2628235174216917,21195.07351901014,-211.95399801361881,0.0
1905,1.905,0.0,3.3933539055911344,21209.18767034055,-212.0952700573111,0.0
1906,1.906,0.0,3.2705711569819846,21187.620110578944,-211.87947167694642,0.0
1907,1.907,0.0,3.419839889219161,21189.177834003312,-211.89519817992237,0.0
1908,1.908,0.0,3.275734678518031,21161.14289330885,-211.61470466776703,0.0
1909,1.909,0.0,3.4390790990109603,21154.617663914913,-211.54961571824816,0.0
1910,1.91,0.0,3.2793728065235634,21122.575501343326,-211.2290343862398,0.0
1911,1.911,0.0,3.4533031485696126,21110.085244096168,-211.10430574411026,0.0
1912,1.912,0.0,3.2820347045542917,21075.3262477394,-210.75654451209851,0.0
1913,1.913,0.0,3.4637116814487015,21057.954265205964,-210.5830063637411,0.0
1914,1.914,0.0,3.2833341329155683,21019.062746159434,-210.19391079572725,0.0
1915,1.915,0.0,3.4582010027253887,20974.16415836619,-209.74509978466466,0.0
1916,1.916,0.0,3.278085814680932,20908.965743719382,-209.09293552300852,0.0
1917,1.917,0.0,3.4153036599711806,20788.18561795161,-207.8852714831761,0.0
1918,1.918,0.0,3.2006973264213276,20465.70205617316,-204.66022125905803,0.0
1919,1.919,0.0,3.1948161313024004,19691.258589420544,-196.91578071033675,0.0
1920,1.92,0.0,2.814668866180806,18540.625453477853,-185.40906920364472,0.0
1921,1.921,0.0,4.675509445767055,24994.692785632975,-249.95160336577553,0.0
1922,1.922,0.0,3.2472885820439843,26108.170802841258,-261.08495531699464,0.0
1923,1.923,0.0,3.065089295935276,21128.36722921054,-211.28673738140134,0.0
1924,1.924,0.0,3.1597243255101044,20903.559776047045,-209.03875748479595,0.0
1925,1.925,0.0,3.163775151838134,20910.879863400656,-209.11196240915842,0.0
1926,1.926,0.0,3.178792190400451,20879.223282226496,-208.79541161445536,0.0
1927,1.927,0.0,3.225155133163088,20880.777263462875,-208.8109977897619,0.0
1928,1.928,0.0,3.1911986521041684,20847.938661901262,-208.48257781766472,0.0
1929,1.929,0.0,3.2360049044561703,20783.721989609225,-207.84045590099672,0.0
1930,1.93,0.0,3.184945700739844,20690.97470166306,-206.91293196233136,0.0
1931,1.931,0.0,3.2620324687487723,20657.989980255377,-206.5831618350225,0.0
1932,1.932,0.0,3.1904661578330327,20605.726333651142,-206.06045380266926,0.0
1933,1.933,0.0,3.2770150552448856,20565.45501123439,-205.65782712739914,0.0
1934,1.934,0.0,3.1936752511988025,20510.384409167855,-205.10703776692975,0.0
1935,1.935,0.0,3.287679034013668,20469.13001684256,-204.6945878474596,0.0
1936,1.936,0.0,3.1967645818401733,20417.05060983075,-204.17370286288934,0.0
1937,1.937,0.0,3.2892043184031543,20366.73902005989,-203.6706794049173,0.0
1938,1.938,0.0,3.1975104702224493,20308.588075776355,-203.08907826823378,0.0
1939,1.939,0.0,3.2922025986086947,20262.02447501001,-202.62353695269871,0.0
1940,1.94,0.0,3.1997422842255485,20209.898279206314,-202.10218253434738,0.0
1941,1.941,0.0,3.2935926036120113,20162.54960860819,-201.62878967868554,0.0
1942,1.942,0.0,3.2016213053046796,20111.181973631854,-201.11502135762385,0.0
1943,1.943,0.0,3.2939541657416145,20063.773430720317,-200.64102826136892,0.0
1944,1.944,0.0,3.203231054406915,20013.451362917862,-200.13771686023304,0.0
1945,1.945,0.0,3.293543103385558,19966.32648124753,-199.6665583555787,0.0
1946,1.946,0.0,3.204570706184672,19917.053800423553,-199.1737425749417,0.0
1947,1.947,0.0,3.2925524446919896,19870.459943018064,-198.70789198262534,0.0
1948,1.948,0.0,3.2056490147497922,19822.24467956089,-198.22565244462365,0.0
1949,1.949,0.0,3.291117495370987,19776.34268960403,-197.76671801353567,0.0
1950,1.95,0.0,3.206474834828359,19729.177243752787,-197.2949789123627,0.0
1951,1.951,0.0,3.289334778028465,19684.068905388634,-196.84397838866437,0.0
1952,1.952,0.0,3.207029024596104,19637.86869744797,-196.3818940035043,0.0
1953,1.953,0.0,3.287252874850368,19593.574365177115,-195.93903090464602,0.0
1954,1.954,0.0,3.207248881749486,19548.115391604097,-195.48436116492272,0.0
1955,1.955,0.0,3.284897801643003,19504.63807658826,-195.04966566368427,0.0
1956,1.956,0.0,3.2072425481276,19460.161306521728,-194.6048203077654,0.0
1957,1.957,0.0,3.2823716006419428,19417.636950196433,-194.17965187356498,0.0
1958,1.958,0.0,3.2070312981014744,19374.16050606715,-193.7448120919696,0.0
1959,1.959,0.0,3.279677653125404,19332.538288443277,-193.3286625620859,0.0
1960,1.96,0.0,3.206613013478446,19289.99856077791,-192.90319222079256,0.0
1961,1.961,0.0,3.2768409678796138,19249.272542945022,-192.4960022704181,0.0
1962,1.962,0.0,3.205998636368873,19207.644178707636,-192.07964778571272,0.0
1963,1.963,0.0,3.2738773991181116,19167.795748143875,-191.6812313588379,0.0
1964,1.964,0.0,3.205196704547393,19127.047367527546,-191.27367887198002,0.0
1965,1.965,0.0,3.270799620768872,19088.054303647023,-190.883813836091,0.0
1966,1.966,0.0,3.2042155774471195,19048.155383185716,-190.4847580474346,0.0
1967,1.967,0.0,3.2676176524802028,19009.992790664444,-190.10319552429692,0.0
1968,1.968,0.0,3.203063200491341,18970.913258094588,-189.71233564414638,0.0
1969,1.969,0.0,3.2643396013214185,18933.554746519734,-189.33881180479867,0.0
1970,1.97,0.0,3.2017471248649527,18895.265211330196,-188.95585386042683,0.0
1971,1.971,0.0,3.260972150163753,18858.683667030436,-188.59009764245454,0.0
1972,1.972,0.0,3.200274509605894,18821.15552599387,-188.21475553444827,0.0
1973,1.973,0.0,3.2575209075286753,18785.323652095958,-187.85649404186714,0.0
1974,1.974,0.0,3.1986521300073147,18748.529160608217,-187.48849025821218,0.0
1975,1.975,0.0,3.2539906568779915,18713.41984835928,-187.1374524742497,0.0
1976,1.976,0.0,3.1930799554019087,18662.77153798647,-186.63090845982012,0.0
1977,1.977,0.0,3.2492200006567677,18625.997860818086,-186.26322782818153,0.0
1978,1.978,0.0,3.174662072863868,18527.91963060255,-185.28237096809838,0.0
1979,1.979,0.0,3.241054260316574,18485.001787862275,-184.85325893288308,0.0
1980,1.98,0.0,3.133827603753488,18304.56035417845,-183.04873736938828,0.0
1981,1.981,0.0,3.2276201503586996,18251.790210291834,-182.52112972306873,0.0
